timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681627319954,5837,HTTP Request-1,200,OK,User 1-679,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5833,0,5551
1681627319304,6488,HTTP Request,200,OK,User 1-849,text,true,,3894,236,1000,1000,https://www.seva.id:443/,476,0,247
1681627319304,476,HTTP Request-0,302,Found,User 1-849,text,true,,178,116,1000,1000,http://www.seva.id/,476,0,247
1681627319787,6005,HTTP Request-1,200,OK,User 1-849,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6000,0,5720
1681627318003,7795,HTTP Request,200,OK,User 1-333,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2670,0,960
1681627318003,2670,HTTP Request-0,302,Found,User 1-333,text,true,,178,116,1000,1000,http://www.seva.id/,2670,0,960
1681627320674,5124,HTTP Request-1,200,OK,User 1-333,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5117,0,4830
1681627319147,6654,HTTP Request,200,OK,User 1-826,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1513,0,237
1681627319147,1513,HTTP Request-0,302,Found,User 1-826,text,true,,178,116,1000,1000,http://www.seva.id/,1513,0,237
1681627320661,5140,HTTP Request-1,200,OK,User 1-826,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5135,0,4845
1681627318188,7621,HTTP Request,200,OK,User 1-254,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2668,0,1092
1681627318188,2668,HTTP Request-0,302,Found,User 1-254,text,true,,178,116,1000,1000,http://www.seva.id/,2668,0,1092
1681627320887,4922,HTTP Request-1,200,OK,User 1-254,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4917,0,4619
1681627318089,7743,HTTP Request,200,OK,User 1-416,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2549,0,1291
1681627318089,2549,HTTP Request-0,302,Found,User 1-416,text,true,,178,116,1000,1000,http://www.seva.id/,2549,0,1291
1681627320639,5193,HTTP Request-1,200,OK,User 1-416,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5189,0,4885
1681627319221,6615,HTTP Request,200,OK,User 1-575,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1134,0,217
1681627319221,1134,HTTP Request-0,302,Found,User 1-575,text,true,,178,116,1000,1000,http://www.seva.id/,1134,0,217
1681627320356,5480,HTTP Request-1,200,OK,User 1-575,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5475,0,5166
1681627319630,6213,HTTP Request,200,OK,User 1-526,text,true,,3894,236,1000,1000,https://www.seva.id:443/,469,0,237
1681627319630,469,HTTP Request-0,302,Found,User 1-526,text,true,,178,116,1000,1000,http://www.seva.id/,469,0,237
1681627320160,5683,HTTP Request-1,200,OK,User 1-526,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5679,0,5357
1681627317924,7921,HTTP Request,200,OK,User 1-121,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2279,0,889
1681627317924,2279,HTTP Request-0,302,Found,User 1-121,text,true,,178,116,1000,1000,http://www.seva.id/,2279,0,889
1681627320205,5640,HTTP Request-1,200,OK,User 1-121,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5636,0,5318
1681627319653,6193,HTTP Request,200,OK,User 1-925,text,true,,3894,236,1000,1000,https://www.seva.id:443/,416,0,231
1681627319653,416,HTTP Request-0,302,Found,User 1-925,text,true,,178,116,1000,1000,http://www.seva.id/,416,0,231
1681627320280,5566,HTTP Request-1,200,OK,User 1-925,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5561,0,5237
1681627318000,7853,HTTP Request,200,OK,User 1-335,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2386,0,963
1681627318000,2386,HTTP Request-0,302,Found,User 1-335,text,true,,178,116,1000,1000,http://www.seva.id/,2386,0,963
1681627320388,5465,HTTP Request-1,200,OK,User 1-335,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5459,0,5132
1681627317970,7899,HTTP Request,200,OK,User 1-10,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1958,0,852
1681627319162,6707,HTTP Request,200,OK,User 1-818,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1486,0,223
1681627317970,1958,HTTP Request-0,302,Found,User 1-10,text,true,,178,116,1000,1000,http://www.seva.id/,1958,0,852
1681627319162,1486,HTTP Request-0,302,Found,User 1-818,text,true,,178,116,1000,1000,http://www.seva.id/,1486,0,223
1681627319928,5941,HTTP Request-1,200,OK,User 1-10,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5935,0,5594
1681627320648,5221,HTTP Request-1,200,OK,User 1-818,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5216,0,4874
1681627317892,7984,HTTP Request,200,OK,User 1-247,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2673,0,866
1681627317892,2673,HTTP Request-0,302,Found,User 1-247,text,true,,178,116,1000,1000,http://www.seva.id/,2673,0,866
1681627320566,5310,HTTP Request-1,200,OK,User 1-247,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5301,0,4955
1681627317962,7915,HTTP Request,200,OK,User 1-16,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1970,0,855
1681627317962,1970,HTTP Request-0,302,Found,User 1-16,text,true,,178,116,1000,1000,http://www.seva.id/,1970,0,855
1681627320100,5777,HTTP Request-1,200,OK,User 1-16,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5772,0,5419
1681627318096,7784,HTTP Request,200,OK,User 1-432,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2175,0,1286
1681627318096,2175,HTTP Request-0,302,Found,User 1-432,text,true,,178,116,1000,1000,http://www.seva.id/,2175,0,1286
1681627320342,5538,HTTP Request-1,200,OK,User 1-432,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5535,0,5178
1681627318160,7725,HTTP Request,200,OK,User 1-259,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2715,0,970
1681627318160,2715,HTTP Request-0,302,Found,User 1-259,text,true,,178,116,1000,1000,http://www.seva.id/,2715,0,970
1681627320897,4988,HTTP Request-1,200,OK,User 1-259,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4983,0,4628
1681627319468,6419,HTTP Request,200,OK,User 1-960,text,true,,3894,236,1000,1000,https://www.seva.id:443/,404,0,176
1681627319468,404,HTTP Request-0,302,Found,User 1-960,text,true,,178,116,1000,1000,http://www.seva.id/,404,0,176
1681627319872,6015,HTTP Request-1,200,OK,User 1-960,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6009,0,5675
1681627319607,6282,HTTP Request,200,OK,User 1-913,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1399,0,1228
1681627319607,1399,HTTP Request-0,302,Found,User 1-913,text,true,,178,116,1000,1000,http://www.seva.id/,1399,0,1228
1681627321007,4882,HTTP Request-1,200,OK,User 1-913,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4875,0,4517
1681627319183,6740,HTTP Request,200,OK,User 1-796,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1345,0,205
1681627319183,1345,HTTP Request-0,302,Found,User 1-796,text,true,,178,116,1000,1000,http://www.seva.id/,1345,0,205
1681627320528,5395,HTTP Request-1,200,OK,User 1-796,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5391,0,5100
1681627318158,7766,HTTP Request,200,OK,User 1-292,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2412,0,601
1681627318158,2412,HTTP Request-0,302,Found,User 1-292,text,true,,178,116,1000,1000,http://www.seva.id/,2412,0,601
1681627320570,5354,HTTP Request-1,200,OK,User 1-292,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5348,0,5052
1681627319211,6715,HTTP Request,200,OK,User 1-748,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1173,0,186
1681627319211,1173,HTTP Request-0,302,Found,User 1-748,text,true,,178,116,1000,1000,http://www.seva.id/,1173,0,186
1681627320385,5541,HTTP Request-1,200,OK,User 1-748,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5536,0,5237
1681627317954,7978,HTTP Request,200,OK,User 1-20,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2322,0,862
1681627319181,6751,HTTP Request,200,OK,User 1-795,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1199,0,206
1681627317954,2322,HTTP Request-0,302,Found,User 1-20,text,true,,178,116,1000,1000,http://www.seva.id/,2322,0,862
1681627319181,1199,HTTP Request-0,302,Found,User 1-795,text,true,,178,116,1000,1000,http://www.seva.id/,1199,0,206
1681627320312,5620,HTTP Request-1,200,OK,User 1-20,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5615,0,5325
1681627320381,5551,HTTP Request-1,200,OK,User 1-795,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5547,0,5250
1681627319300,6632,HTTP Request,200,OK,User 1-455,text,true,,3894,236,1000,1000,https://www.seva.id:443/,479,0,250
1681627319300,479,HTTP Request-0,302,Found,User 1-455,text,true,,178,116,1000,1000,http://www.seva.id/,479,0,250
1681627319788,6144,HTTP Request-1,200,OK,User 1-455,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6139,0,5842
1681627319661,6272,HTTP Request,200,OK,User 1-894,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1410,0,1180
1681627319661,1410,HTTP Request-0,302,Found,User 1-894,text,true,,178,116,1000,1000,http://www.seva.id/,1410,0,1180
1681627321072,4861,HTTP Request-1,200,OK,User 1-894,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4857,0,4554
1681627318007,7934,HTTP Request,200,OK,User 1-337,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2862,0,956
1681627318007,2862,HTTP Request-0,302,Found,User 1-337,text,true,,178,116,1000,1000,http://www.seva.id/,2862,0,956
1681627320999,4942,HTTP Request-1,200,OK,User 1-337,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4937,0,4654
1681627319143,6799,HTTP Request,200,OK,User 1-828,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1243,0,242
1681627319143,1243,HTTP Request-0,302,Found,User 1-828,text,true,,178,116,1000,1000,http://www.seva.id/,1243,0,242
1681627320386,5556,HTTP Request-1,200,OK,User 1-828,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5552,0,5285
1681627318158,7784,HTTP Request,200,OK,User 1-200,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2386,0,600
1681627318158,2386,HTTP Request-0,302,Found,User 1-200,text,true,,178,116,1000,1000,http://www.seva.id/,2386,0,600
1681627320544,5398,HTTP Request-1,200,OK,User 1-200,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5393,0,5083
1681627319571,6372,HTTP Request,200,OK,User 1-926,text,true,,3894,236,1000,1000,https://www.seva.id:443/,512,0,209
1681627319571,512,HTTP Request-0,302,Found,User 1-926,text,true,,178,116,1000,1000,http://www.seva.id/,512,0,209
1681627320309,5634,HTTP Request-1,200,OK,User 1-926,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5630,0,5326
1681627319259,6691,HTTP Request,200,OK,User 1-922,text,true,,3894,236,1000,1000,https://www.seva.id:443/,3469,0,3223
1681627319259,3469,HTTP Request-0,302,Found,User 1-922,text,true,,178,116,1000,1000,http://www.seva.id/,3469,0,3223
1681627322729,3221,HTTP Request-1,200,OK,User 1-922,text,true,,3716,120,1000,1000,https://www.seva.id:443/,3216,0,2925
1681627319248,6702,HTTP Request,200,OK,User 1-511,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1087,0,202
1681627319248,1087,HTTP Request-0,302,Found,User 1-511,text,true,,178,116,1000,1000,http://www.seva.id/,1087,0,202
1681627320336,5614,HTTP Request-1,200,OK,User 1-511,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5610,0,5327
1681627319648,6303,HTTP Request,200,OK,User 1-685,text,true,,3894,236,1000,1000,https://www.seva.id:443/,554,0,374
1681627319648,554,HTTP Request-0,302,Found,User 1-685,text,true,,178,116,1000,1000,http://www.seva.id/,554,0,374
1681627320208,5743,HTTP Request-1,200,OK,User 1-685,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5738,0,5462
1681627319139,6814,HTTP Request,200,OK,User 1-654,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1508,0,244
1681627319139,1508,HTTP Request-0,302,Found,User 1-654,text,true,,178,116,1000,1000,http://www.seva.id/,1508,0,244
1681627320648,5305,HTTP Request-1,200,OK,User 1-654,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5300,0,4977
1681627319190,6768,HTTP Request,200,OK,User 1-609,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1277,0,199
1681627319190,1277,HTTP Request-0,302,Found,User 1-609,text,true,,178,116,1000,1000,http://www.seva.id/,1277,0,199
1681627320468,5490,HTTP Request-1,200,OK,User 1-609,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5486,0,5188
1681627319189,6770,HTTP Request,200,OK,User 1-785,text,true,,3894,236,1000,1000,https://www.seva.id:443/,914,0,201
1681627319189,914,HTTP Request-0,302,Found,User 1-785,text,true,,178,116,1000,1000,http://www.seva.id/,914,0,201
1681627320146,5813,HTTP Request-1,200,OK,User 1-785,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5808,0,5510
1681627317963,7997,HTTP Request,200,OK,User 1-182,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1969,0,854
1681627317963,1969,HTTP Request-0,302,Found,User 1-182,text,true,,178,116,1000,1000,http://www.seva.id/,1969,0,854
1681627320104,5856,HTTP Request-1,200,OK,User 1-182,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5851,0,5569
1681627317915,8048,HTTP Request,200,OK,User 1-175,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2358,0,897
1681627317915,2358,HTTP Request-0,302,Found,User 1-175,text,true,,178,116,1000,1000,http://www.seva.id/,2358,0,897
1681627320354,5609,HTTP Request-1,200,OK,User 1-175,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5605,0,5276
1681627318160,7806,HTTP Request,200,OK,User 1-248,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2711,0,972
1681627318160,2711,HTTP Request-0,302,Found,User 1-248,text,true,,178,116,1000,1000,http://www.seva.id/,2711,0,972
1681627321004,4962,HTTP Request-1,200,OK,User 1-248,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4957,0,4664
1681627318052,7916,HTTP Request,200,OK,User 1-380,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2301,0,2129
1681627318052,2301,HTTP Request-0,302,Found,User 1-380,text,true,,178,116,1000,1000,http://www.seva.id/,2301,0,2129
1681627320384,5584,HTTP Request-1,200,OK,User 1-380,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5580,0,5287
1681627317907,8062,HTTP Request,200,OK,User 1-127,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2381,0,905
1681627317907,2381,HTTP Request-0,302,Found,User 1-127,text,true,,178,116,1000,1000,http://www.seva.id/,2381,0,905
1681627320288,5681,HTTP Request-1,200,OK,User 1-127,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5675,0,5349
1681627319265,6708,HTTP Request,200,OK,User 1-505,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1057,0,187
1681627319265,1057,HTTP Request-0,302,Found,User 1-505,text,true,,178,116,1000,1000,http://www.seva.id/,1057,0,187
1681627320346,5627,HTTP Request-1,200,OK,User 1-505,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5621,0,5280
1681627319665,6311,HTTP Request,200,OK,User 1-891,text,true,,3894,236,1000,1000,https://www.seva.id:443/,425,0,221
1681627319665,425,HTTP Request-0,302,Found,User 1-891,text,true,,178,116,1000,1000,http://www.seva.id/,425,0,221
1681627320259,5717,HTTP Request-1,200,OK,User 1-891,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5712,0,5366
1681627319669,6307,HTTP Request,200,OK,User 1-727,text,true,,3894,236,1000,1000,https://www.seva.id:443/,405,0,218
1681627319669,405,HTTP Request-0,302,Found,User 1-727,text,true,,178,116,1000,1000,http://www.seva.id/,405,0,218
1681627320296,5680,HTTP Request-1,200,OK,User 1-727,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5676,0,5373
1681627317906,8071,HTTP Request,200,OK,User 1-229,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2386,0,906
1681627317906,2386,HTTP Request-0,302,Found,User 1-229,text,true,,178,116,1000,1000,http://www.seva.id/,2386,0,906
1681627320305,5672,HTTP Request-1,200,OK,User 1-229,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5667,0,5318
1681627319196,6786,HTTP Request,200,OK,User 1-529,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1284,0,195
1681627319196,1284,HTTP Request-0,302,Found,User 1-529,text,true,,178,116,1000,1000,http://www.seva.id/,1284,0,195
1681627320484,5498,HTTP Request-1,200,OK,User 1-529,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5493,0,5188
1681627317920,8064,HTTP Request,200,OK,User 1-112,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2353,0,893
1681627317920,2353,HTTP Request-0,302,Found,User 1-112,text,true,,178,116,1000,1000,http://www.seva.id/,2353,0,893
1681627320331,5653,HTTP Request-1,200,OK,User 1-112,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5649,0,5355
1681627318167,7817,HTTP Request,200,OK,User 1-209,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2705,0,962
1681627318099,7885,HTTP Request,200,OK,User 1-420,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2565,0,1282
